iter	AUC	Logloss	F1
0	0.909647351	0.6501457136	0.6050895382
1	0.9125594066	0.6201244951	0.6280193237
2	0.9126790685	0.595073279	0.6565836299
3	0.917577851	0.5664266627	0.6368715084
4	0.9179905855	0.5376644175	0.6345083488
5	0.9183668273	0.5149099078	0.6442577031
6	0.9177600312	0.4944432611	0.6472795497
7	0.9192947021	0.4725261559	0.6446748351
8	0.9195396836	0.4555007268	0.6447985005
9	0.9228972888	0.4382743	0.6542056075
10	0.9250995768	0.4221663562	0.6629318394
11	0.9250611039	0.4083914404	0.6604651163
12	0.9254565823	0.3953112974	0.6648044693
13	0.9252939213	0.3836937502	0.6623134328
14	0.9254608256	0.3715130199	0.6616961789
15	0.9258183968	0.3616886945	0.661095636
16	0.9257488062	0.3522483019	0.6560747664
17	0.9271270396	0.3405238698	0.6635514019
18	0.9278506687	0.332353422	0.6586046512
19	0.9277349673	0.3279454352	0.6635249764
20	0.9277564668	0.3219559415	0.6641509434
21	0.9279216738	0.315595971	0.6622009569
22	0.9278735827	0.3103466044	0.662835249
23	0.9278184194	0.3060361802	0.6621880998
24	0.9279830606	0.2999680495	0.6647454371
25	0.9278121959	0.2959161493	0.6622009569
26	0.9280730192	0.293484467	0.6608527132
27	0.9283796705	0.288665021	0.6595949855
28	0.9280843348	0.2853601344	0.6595949855
29	0.9278014461	0.2810016844	0.6589595376
30	0.9275228008	0.2787035346	0.6614936954
31	0.9280065404	0.2751305792	0.6575875486
32	0.9280308688	0.2730273432	0.6614785992
33	0.9281909838	0.2696448602	0.656920078
34	0.9288110757	0.2662823756	0.6608527132
35	0.9286413425	0.2648897204	0.660801564
36	0.9286843415	0.2629709108	0.6620959843
37	0.9290696359	0.2605537671	0.6536203523
38	0.9294611537	0.2582401169	0.658203125
39	0.9296461629	0.2563961472	0.658203125
40	0.9296082558	0.25518061	0.6575609756
41	0.9299624324	0.2528563308	0.654296875
42	0.9300467332	0.2520149962	0.6543330088
43	0.930131034	0.2510714939	0.6543330088
44	0.9301253762	0.2501205265	0.6581782566
45	0.9303856338	0.2493534019	0.6561886051
46	0.9303641342	0.2484496888	0.6542239686
47	0.9306204313	0.2470006634	0.6542605289
48	0.9308922873	0.2454167112	0.654296875
49	0.9308470251	0.2447547731	0.656920078
50	0.93090332	0.2441384375	0.6530214425
51	0.9309482993	0.2436592103	0.6543330088
52	0.9308990767	0.2433683506	0.6536585366
53	0.9308990767	0.2432703223	0.654296875
54	0.9308736167	0.2425705564	0.6536585366
55	0.931015061	0.2418369184	0.6556097561
56	0.9308973793	0.2411075072	0.6588693957
57	0.9309318917	0.2405545691	0.6582278481
58	0.9310750334	0.2397297876	0.6575875486
59	0.9311621631	0.2391508529	0.6575875486
60	0.9312623057	0.2387762918	0.656920078
61	0.9312849367	0.2385208464	0.6595121951
62	0.9315732003	0.2373512919	0.6582278481
63	0.9318334578	0.2365548605	0.6575875486
64	0.9318849435	0.2360059776	0.6575875486
65	0.9318651413	0.2359134742	0.6575609756
66	0.931998099	0.2353468909	0.6575875486
67	0.932127662	0.2347779797	0.6595330739
68	0.9320979587	0.2346006739	0.6608527132
69	0.9320891891	0.2344027805	0.6608527132
70	0.9321525562	0.2341680458	0.6621490803
71	0.9321944237	0.2339943613	0.6601941748
72	0.9321768846	0.2339453807	0.6601941748
73	0.93214803	0.2339032503	0.6588921283
74	0.9323952746	0.2332150184	0.6601941748
75	0.9324575101	0.2328432725	0.6627906977
76	0.9324337475	0.2326753304	0.6595538312
77	0.9325027723	0.2323955085	0.6608357629
78	0.9324433657	0.2322580101	0.6601941748
79	0.9323647227	0.2321713753	0.6608357629
80	0.9323749066	0.2320841227	0.6634241245
81	0.9324416684	0.2317332937	0.6653734239
82	0.9324456288	0.231640151	0.6660194175
83	0.9324371421	0.231523025	0.6653696498
84	0.9324597732	0.2314031928	0.6653696498
85	0.9324778781	0.231235269	0.6660194175
